iter	Logloss
0	0.5973642713
1	0.5113206834
2	0.4433968031
3	0.3876201784
4	0.3395302772
5	0.2997465656
6	0.2643787098
7	0.2357753014
8	0.2125603321
9	0.1904985454
10	0.1731118117
11	0.1592376841
12	0.1465863998
13	0.135836333
14	0.1272854256
15	0.1204700918
16	0.1142590028
17	0.1086302242
18	0.1037520558
19	0.09965617562
20	0.09611503096
21	0.093141471
22	0.09052957815
23	0.08820280951
24	0.08626016122
25	0.08439124641
26	0.08291636368
27	0.08157444986
28	0.08035795325
29	0.07932109966
30	0.07837516997
31	0.07760343947
32	0.07685839817
33	0.07623531229
34	0.07572709243
35	0.07510755771
36	0.07460874729
37	0.07410030454
38	0.07365448136
39	0.07322885735
40	0.07288241424
41	0.07246404019
42	0.07222783901
43	0.07194678889
44	0.07170916912
45	0.07147177226
46	0.07129408015
47	0.07101885502
48	0.07089241831
49	0.07070796855
50	0.07059044029
51	0.07048577099
52	0.07034135315
53	0.07022894124
54	0.07009451151
55	0.06997533106
56	0.06982724983
57	0.06971272658
58	0.06959647525
59	0.06950552223
60	0.06940294703
61	0.06930149698
62	0.06922204094
63	0.06916611716
64	0.06910391156
65	0.06906482259
66	0.0690044061
67	0.06892261265
68	0.06886290062
69	0.06879015804
70	0.06871069271
71	0.0686605679
72	0.06861219171
73	0.06854382484
74	0.06849114661
75	0.06845617101
76	0.06842189486
77	0.06839566524
78	0.06835404284
79	0.06833431318
80	0.06829358758
81	0.06827784006
82	0.06824339124
83	0.06819771009
84	0.06817352974
85	0.06815113829
86	0.0681324864
87	0.06811614413
88	0.06808128325
89	0.06806041051
90	0.06803561334
91	0.06799474219
92	0.06796918721
93	0.06793878796
94	0.06791910658
95	0.06789071421
96	0.06788111435
97	0.06784210674
98	0.06782218599
99	0.06780293368
100	0.06780100243
101	0.06779772851
102	0.06777476696
103	0.06776380798
104	0.0677553156
105	0.06773017056
106	0.06772693434
107	0.06771222092
108	0.06769012206
109	0.06767204781
110	0.06764984735
111	0.06762696456
112	0.06760766917
113	0.06759474039
114	0.06758147109
115	0.067561358
116	0.0675376212
117	0.06751169187
118	0.06749646755
119	0.06748095758
120	0.06747466643
121	0.06746210957
122	0.06744154094
123	0.06741872625
124	0.06740670926
125	0.06739610409
126	0.06738235229
127	0.067374259
128	0.06735798198
129	0.06734135226
130	0.06731604922
131	0.06730681891
132	0.06728746829
133	0.06727991864
134	0.0672689992
135	0.0672569809
136	0.06724067892
137	0.06723049084
138	0.06722043647
139	0.06720488904
140	0.06719642672
141	0.06718891381
142	0.06717379529
143	0.06716843557
144	0.06715734671
145	0.06715383651
146	0.06713517456
147	0.06712930212
148	0.06711987103
149	0.06711016714
150	0.06710013215
151	0.06708924412
152	0.06707867041
153	0.06706758039
154	0.0670616795
155	0.06705035548
156	0.06703843839
157	0.06702367283
158	0.06701466193
159	0.0670118251
160	0.06701123312
161	0.06699979763
162	0.06698937957
163	0.06698677352
164	0.06698353842
165	0.06698110955
166	0.06697148218
167	0.06695333362
168	0.06694697759
169	0.06693691386
170	0.06693292108
171	0.06692555263
172	0.06691728504
173	0.06692094489
174	0.06691563624
175	0.06690842363
176	0.06690044651
